NAME	TITLE	SCORE	
C1QTNF9	na	0.49077603	
C1QTNF9B	na	0.49077603	
TMEM191B	na	0.48979414	
TMEM191C	na	0.48979414	
RIPPLY3	na	0.48948118	
LDHB	na	0.48941228	
ALOX12	na	0.48929104	
RXFP4	na	0.4892509	
NFKBIL1	na	0.48921424	
BNIP5	na	0.4890317	
KCNK6	na	0.48836255	
PPM1H	na	0.48831436	
AIFM3	na	0.48829293	
C16orf74	na	0.48809835	
SYPL2	na	0.4880949	
TOX3	na	0.4879793	
EGF	na	0.48785797	
GMPR	na	0.48780063	
TP53I13	na	0.4877793	
RNF208	na	0.48725137	
CXCR5	na	0.4872279	
TRPC5	na	0.48720893	
CCDC13	na	0.4871246	
TUBB1	na	0.4867825	
CADM4	na	0.48670685	
CRLF2	na	0.48648447	
RFLNB	na	0.4861843	
MANSC1	na	0.4852204	
RBP7	na	0.48489136	
SLC9B1	na	0.4844095	
C21orf62	na	0.4843684	
PRR5L	na	0.48403212	
N4BP3	na	0.48292932	
SKIL	na	0.4827284	
LRRC8E	na	0.4816698	
GRHL3	na	0.48166505	
CCDC17	na	0.48135567	
PRR7	na	0.48125702	
HTRA4	na	0.4812407	
ALDH5A1	na	0.4811401	
KRT8	na	0.48095903	
SLC5A5	na	0.48042944	
NR1I3	na	0.48030046	
SNTG2	na	0.4796835	
FAM110A	na	0.47968286	
MPZL1	na	0.47958797	
SLC6A15	na	0.47945982	
TBC1D2	na	0.47893724	
EMCN	na	0.47867066	
ANKRD53	na	0.47829318	
P2RY6	na	0.47765005	
SNORD23	na	0.4774999	
FAM9A	na	0.4774678	
FAM9B	na	0.4774678	
FAM9C	na	0.4774678	
CXCL11	na	0.47689268	
GPR146	na	0.47684857	
CA11	na	0.4768112	
SRPX	na	0.4765927	
GFRA2	na	0.47654143	
EMID1	na	0.4764538	
CORO2B	na	0.47637236	
VSIG10L	na	0.47605383	
IER3	na	0.4760521	
TGM2	na	0.4759138	
TRO	na	0.47565573	
KIRREL1	na	0.4754219	
BEND5	na	0.47490948	
SH3BP4	na	0.47451892	
SPATA32	na	0.47396573	
CYP27A1	na	0.47378385	
KAZN	na	0.4736846	
CD14	na	0.47351536	
TMEM232	na	0.47346222	
SYT15	na	0.47334763	
DZIP1L	na	0.4732521	
SLC2A2	na	0.4726135	
GPR161	na	0.47260544	
JSRP1	na	0.47249246	
FAM78B	na	0.4724345	
ZBTB22	na	0.4723038	
CAV2	na	0.4722125	
BEX1	na	0.47209322	
BEX2	na	0.47209322	
SEC16B	na	0.4718107	
PNPLA3	na	0.47171798	
CRYBA4	na	0.4714388	
STYXL2	na	0.4713926	
SNORD64	na	0.47132248	
ELOVL3	na	0.47122368	
CITED1	na	0.47109157	
C12orf56	na	0.4704249	
TAS1R1	na	0.47041962	
KCNB1	na	0.47031093	
GIPC1	na	0.4697915	
C20orf96	na	0.46948686	
GSTM4	na	0.46943763	
TMEM79	na	0.4693554	
CDON	na	0.46871373	
TBX19	na	0.4686073	
ECHDC3	na	0.4679625	
CLU	na	0.4675069	
FOXL3	na	0.4674181	
CNFN	na	0.4670351	
GNAT1	na	0.46694645	
LRP4	na	0.46687812	
ACY3	na	0.46639833	
EFHB	na	0.4660672	
PPBP	na	0.4659255	
STON1	na	0.46540862	
STON1-GTF2A1L	na	0.46540862	
BDKRB1	na	0.4650362	
LZTS2	na	0.464375	
RLBP1	na	0.4643565	
SLC1A1	na	0.46428514	
ZBTB42	na	0.46412537	
SMTN	na	0.46410316	
C1orf141	na	0.46401405	
LAD1	na	0.46401405	
LUM	na	0.46401405	
TMEM169	na	0.46350446	
GP9	na	0.46339282	
GADD45G	na	0.4631853	
MVD	na	0.46314645	
S100A2	na	0.46305785	
SYT13	na	0.46264714	
LRRD1	na	0.46244293	
C1orf122	na	0.46195444	
ZNF414	na	0.46173823	
ADAMTSL3	na	0.46166462	
SH3YL1	na	0.4611126	
CCDC85B	na	0.46104327	
RIMBP3	na	0.46096826	
RIMBP3B	na	0.46096826	
RIMBP3C	na	0.46096826	
GYS2	na	0.46095696	
RIBC2	na	0.46095696	
UCN2	na	0.46085334	
AMH	na	0.4608255	
OPRD1	na	0.46051955	
RNU6-412P	na	0.46043107	
CRTAC1	na	0.4601055	
TEX15	na	0.45998916	
FERMT1	na	0.45991647	
CKB	na	0.459683	
THEM6	na	0.4595832	
ABCC9	na	0.45869157	
RTL6	na	0.45856696	
COL15A1	na	0.45794564	
GPHB5	na	0.45776904	
ARG1	na	0.45776337	
FANCD2OS	na	0.45768172	
HAS2	na	0.45766377	
IGKC	na	0.4572835	
SPRY2	na	0.45725638	
IL1RN	na	0.4571579	
CIB2	na	0.45690066	
PCDH19	na	0.4568363	
TRPC1	na	0.45593643	
HORMAD1	na	0.45582324	
MYO3A	na	0.45581263	
SERPINA7	na	0.45581263	
CFAP251	na	0.4557561	
KLK7	na	0.4552608	
RNU6-407P	na	0.4551981	
TPSG1	na	0.4551981	
CD3G	na	0.45465064	
ART4	na	0.45398423	
PMEL	na	0.45392084	
TRPC7	na	0.45352125	
UACA	na	0.4524857	
ITGAD	na	0.45237696	
TMEM198	na	0.45234022	
H4C3	na	0.45214412	
NPPC	na	0.45200607	
F11R	na	0.45152697	
TARM1	na	0.45123994	
CCDC78	na	0.45063236	
CASTOR1	na	0.45034426	
NUDT22	na	0.4498668	
PROSER2	na	0.44976225	
ANKS6	na	0.4494042	
RASD2	na	0.44915453	
SPATA6L	na	0.44884026	
SEMA3D	na	0.4485534	
FHDC1	na	0.44814292	
EPHB1	na	0.44702816	
ASIC1	na	0.44700235	
HAGHL	na	0.4458995	
FAM135A	na	0.44580904	
HERC3	na	0.4457126	
MIRLET7F2	na	0.4454569	
NOG	na	0.4454569	
AFF2	na	0.44514173	
TRBV2	na	0.44513744	
TAL2	na	0.4449624	
TOR4A	na	0.44470274	
LAT	na	0.444674	
ARL4C	na	0.4440083	
EFNB1	na	0.44375846	
ERG	na	0.4436028	
DLK1	na	0.44353873	
TMEM205	na	0.44337904	
RSPO3	na	0.44288766	
CCDC85C	na	0.44281623	
ASB18	na	0.4427694	
CYP3A4	na	0.4427694	
CYP3A43	na	0.4427694	
CYP3A5	na	0.4427694	
CYP3A7	na	0.4427694	
CYP3A7-CYP3A51P	na	0.4427694	
HSFY1	na	0.4427694	
HSFY2	na	0.4427694	
PROK1	na	0.4427694	
ALKBH2	na	0.4425737	
SLAMF9	na	0.44253257	
SPAG17	na	0.4423064	
MGAT3	na	0.44199657	
NEFL	na	0.44199657	
SNORD114-11	na	0.44199657	
SNORD114-13	na	0.44199657	
SNORD114-16	na	0.44199657	
TMEM132A	na	0.44121623	
SDSL	na	0.4410718	
C1S	na	0.44082603	
TMEM158	na	0.4406633	
SMPDL3B	na	0.4403792	
GABRQ	na	0.44008532	
C2orf88	na	0.440027	
RD3	na	0.43970218	
LEFTY1	na	0.439461	
LEFTY2	na	0.439461	
PEX16	na	0.43934715	
MIR501	na	0.43888596	
HIGD1B	na	0.43870184	
TMEM44	na	0.43869567	
FNDC1	na	0.43854335	
CREB3L3	na	0.43849707	
C11orf71	na	0.43829137	
CHRD	na	0.4381481	
HES3	na	0.4381481	
KCNC2	na	0.4381481	
LHX1	na	0.4381481	
MUC17	na	0.4381481	
OR2W3	na	0.4381481	
PTGDR	na	0.4381481	
SYCE1L	na	0.4381481	
TRAV18	na	0.4381481	
CST9L	na	0.4379921	
FRMPD3	na	0.4379921	
GIMD1	na	0.4379921	
MIR200B	na	0.4379921	
OR1P1	na	0.4379921	
PTCRA	na	0.4379921	
SMIM9	na	0.4379921	
SNORD114-27	na	0.4379921	
SPDEF	na	0.4379921	
TTR	na	0.4379921	
PTMS	na	0.4379738	
CCDC30	na	0.4376438	
SYCP3	na	0.43750384	
C7orf57	na	0.43700406	
NPB	na	0.43700317	
B3GNT3	na	0.43689722	
ADGRG1	na	0.43688193	
CNNM4	na	0.43663752	
DISC1	na	0.4361883	
MMP9	na	0.43560982	
DPYS	na	0.43545994	
TNK1	na	0.43486556	
MFAP2	na	0.4347553	
CENPB	na	0.43459922	
S100A6	na	0.4344076	
MDGA1	na	0.4343191	
H1-3	na	0.43428534	
RD3L	na	0.43427578	
RAB25	na	0.4342381	
PTPRF	na	0.4342129	
ZNF784	na	0.43401358	
RSPO2	na	0.43382323	
CNGA1	na	0.43380675	
SFN	na	0.43292016	
CD79B	na	0.43262753	
ACER2	na	0.4325233	
IRF4	na	0.43222857	
TPSAB1	na	0.43205658	
TPSB2	na	0.43205658	
CCDC175	na	0.43205327	
SCN5A	na	0.43171662	
HDAC11	na	0.43127736	
KLK8	na	0.43120363	
NPR2	na	0.43114227	
ZNF618	na	0.43043485	
PGPEP1L	na	0.43039343	
EPN3	na	0.429586	
PTPRU	na	0.42909542	
VANGL2	na	0.42904833	
NEURL1	na	0.42869106	
HDGFL3	na	0.4286439	
MEIS3	na	0.42794198	
PTGS2	na	0.42776784	
DLEC1	na	0.4274815	
SUGCT	na	0.42747223	
CCDC54	na	0.42682296	
KALRN	na	0.42660683	
PPP3R2	na	0.42653906	
ECE1	na	0.42649814	
GALNT15	na	0.4264835	
GNB2	na	0.42639378	
TST	na	0.42607453	
RNF182	na	0.42589012	
JAM3	na	0.4255198	
GLT8D2	na	0.42549437	
DNMT3L	na	0.42538813	
KLC2	na	0.4252705	
KLHL36	na	0.42513314	
RIPOR3	na	0.42505726	
C6orf132	na	0.42462084	
MARK4	na	0.42449543	
RCVRN	na	0.42436343	
FAM89B	na	0.42429426	
ADCY5	na	0.4241682	
GSTM2	na	0.42404518	
ZCCHC3	na	0.42402545	
CADM1	na	0.42353493	
NOD2	na	0.4233312	
C13orf46	na	0.42326313	
WFDC2	na	0.4232273	
ZNF697	na	0.42308462	
LRRC9	na	0.42297974	
STOX1	na	0.42292377	
DHRS7	na	0.4226354	
RCOR2	na	0.4223972	
TTLL7	na	0.42239454	
NKX2-3	na	0.4223739	
HYAL1	na	0.42219245	
PCBD1	na	0.42213213	
DNM1	na	0.42120183	
CAMK2B	na	0.4211531	
LST1	na	0.42079094	
ABHD16B	na	0.420646	
DUSP6	na	0.4204146	
P2RX1	na	0.42017862	
ENOX1	na	0.42000818	
LRRC51	na	0.41984564	
LCA5L	na	0.41959146	
PDGFRA	na	0.4194288	
MCRIP1	na	0.41936576	
BMP5	na	0.41880116	
CHRNA4	na	0.41880116	
CRISP1	na	0.41880116	
FMO4	na	0.41880116	
GNGT1	na	0.41880116	
MSGN1	na	0.41880116	
NPBWR1	na	0.41880116	
NPY4R	na	0.41880116	
NPY4R2	na	0.41880116	
OR5B21	na	0.41880116	
OR6X1	na	0.41880116	
OR7G3	na	0.41880116	
OVCH2	na	0.41880116	
PRND	na	0.41880116	
TBX5	na	0.41880116	
TMEM200A	na	0.41880116	
VWA2	na	0.41880116	
CXXC5	na	0.418722	
KLHL8	na	0.41857144	
PKDREJ	na	0.41852823	
SLC1A6	na	0.4182702	
DNMBP	na	0.4182271	
PLEKHH3	na	0.41807556	
NAPRT	na	0.41806886	
SREBF1	na	0.4178052	
BRINP3	na	0.41776478	
CACNG2	na	0.41776478	
CALCB	na	0.41776478	
CALHM3	na	0.41776478	
CCNA1	na	0.41776478	
DPPA5	na	0.41776478	
EPHA6	na	0.41776478	
FBLN7	na	0.41776478	
GFRA3	na	0.41776478	
GRIN2A	na	0.41776478	
HTR3B	na	0.41776478	
KL	na	0.41776478	
LURAP1L	na	0.41776478	
MIR193B	na	0.41776478	
NRG3	na	0.41776478	
PRSS22	na	0.41776478	
SEC14L3	na	0.41776478	
TMEM210	na	0.41776478	
TMPRSS11D	na	0.41776478	
PRTN3	na	0.41730934	
CA5A	na	0.4172478	
PTCH2	na	0.41714677	
RIC3	na	0.41709998	
CD300LG	na	0.41703618	
HNF1A	na	0.416929	
SNORA49	na	0.41690272	
SLC13A3	na	0.4167892	
DACT3	na	0.41647592	
SGCE	na	0.41646257	
GRIP2	na	0.4164133	
RAVER2	na	0.41627645	
MYO15B	na	0.4160545	
CYP11A1	na	0.41597846	
CMTM4	na	0.41587508	
HSPB2	na	0.41526324	
HSPB2-C11orf52	na	0.41526324	
SLC13A2	na	0.41519228	
METRNL	na	0.4150342	
STARD6	na	0.41494638	
VEGFA	na	0.4146121	
RNU6-1023P	na	0.41446462	
ANKS1B	na	0.41438547	
KRT18	na	0.41413528	
CCL1	na	0.41402724	
ZNF827	na	0.41390398	
TAB1	na	0.41368842	
VLDLR	na	0.41367817	
ARNTL	na	0.41328326	
GHRH	na	0.4132075	
C11orf80	na	0.4127217	
ADAMTSL5	na	0.4126337	
ABCG5	na	0.4126264	
ADH6	na	0.4126264	
C11orf86	na	0.4126264	
CCKBR	na	0.4126264	
CRYBB1	na	0.4126264	
FLG2	na	0.4126264	
FOXF2	na	0.4126264	
ITPRID1	na	0.4126264	
KCNMB2	na	0.4126264	
LRATD1	na	0.4126264	
NKAIN4	na	0.4126264	
NOX3	na	0.4126264	
NPAS4	na	0.4126264	
NT5C1A	na	0.4126264	
NTRK2	na	0.4126264	
PRSS58	na	0.4126264	
SOD3	na	0.4126264	
WNT7A	na	0.4126264	
FCRL5	na	0.41249847	
TEAD2	na	0.4124709	
C4orf17	na	0.41241884	
CLDN3	na	0.41241884	
GJC3	na	0.41241884	
OR4D10	na	0.41241884	
OR56B4	na	0.41241884	
SH3GL2	na	0.41241884	
SLC15A5	na	0.41241884	
SOX17	na	0.41241884	
VGLL1	na	0.41241884	
C1QTNF6	na	0.41228738	
PTP4A3	na	0.4121242	
ECHDC2	na	0.4121062	
YPEL3	na	0.4120288	
GDF11	na	0.41172588	
TMOD1	na	0.41162175	
SLC18B1	na	0.41140124	
SMIM4	na	0.41137728	
TIAM2	na	0.41109848	
SPATA21	na	0.41084296	
CPNE5	na	0.4105457	
TNFRSF19	na	0.41039342	
TCAF1	na	0.4102127	
ADTRP	na	0.41003945	
HYI	na	0.4099103	
SYT2	na	0.40990382	
SPRN	na	0.40935892	
TBC1D16	na	0.4085683	
CSF2RA	na	0.40820003	
BSN	na	0.40791106	
KLHL40	na	0.4079082	
TMEM35A	na	0.40780762	
APBB1	na	0.4077238	
PGBD5	na	0.40771306	
SLC9A3	na	0.40770984	
CCNJL	na	0.40754098	
ZP1	na	0.4073493	
PAQR7	na	0.40734693	
SRXN1	na	0.40728027	
MERTK	na	0.40722394	
DLG3	na	0.40686676	
SPSB3	na	0.40662086	
KIRREL2	na	0.4064932	
PLEKHA7	na	0.40645483	
GPR137	na	0.40643275	
JPH1	na	0.40591192	
BIN2	na	0.40558076	
EXOSC4	na	0.4054804	
TBC1D7	na	0.40544528	
NAALADL1	na	0.4047516	
TTYH3	na	0.40466747	
CD209	na	0.4046136	
EEF1AKMT3	na	0.40414095	
IL10	na	0.40413663	
POF1B	na	0.40413517	
WFDC3	na	0.4041141	
MS4A3	na	0.40346235	
ILVBL	na	0.40337422	
AP1M2	na	0.4027142	
ZSWIM5	na	0.4026084	
CCDC12	na	0.4025058	
CLDN15	na	0.40195	
UBE2E2	na	0.4017188	
OPCML	na	0.40148336	
TUBB2B	na	0.40107465	
H1-2	na	0.40089566	
HSD11B1	na	0.40084022	
SEPTIN5	na	0.40078557	
CBS	na	0.40069592	
CBSL	na	0.40069592	
DEGS2	na	0.40029946	
SMCO1	na	0.40012375	
PCSK4	na	0.39998752	
LIPC	na	0.39935791	
ATCAY	na	0.39929417	
JPH2	na	0.39929417	
TMSB10	na	0.39929417	
PKIA	na	0.3992856	
PADI6	na	0.39912552	
BOLA1	na	0.39866638	
BRI3	na	0.39845425	
ABCG1	na	0.39812934	
STAB2	na	0.39811972	
ZNF579	na	0.39793524	
INAVA	na	0.39788875	
MDH1B	na	0.3977144	
TAFA5	na	0.39768264	
CCDC198	na	0.39761677	
PEX11G	na	0.3975863	
COA4	na	0.39751285	
EPX	na	0.3974185	
SYCE3	na	0.397388	
TREH	na	0.39736524	
SOX13	na	0.39735627	
TFPI	na	0.39733514	
TSPAN17	na	0.3972684	
FOXA3	na	0.39718127	
TAS2R41	na	0.3969517	
ZAN	na	0.39681503	
PROM1	na	0.39660862	
ARG2	na	0.39638302	
STAG3	na	0.3962289	
SOWAHD	na	0.39615583	
PKD2L1	na	0.3961372	
ARHGEF40	na	0.3961087	
SYCE1	na	0.39589635	
GPR19	na	0.39588246	
DTNBP1	na	0.39585808	
PTPDC1	na	0.3956282	
JUP	na	0.3953746	
VAT1	na	0.39535424	
TFF2	na	0.39528805	
BCL2L2-PABPN1	na	0.3952414	
IGDCC4	na	0.39503384	
PLPP2	na	0.39499465	
DHCR24	na	0.39449432	
PHF19	na	0.3938295	
PRR15	na	0.39380047	
IRF5	na	0.3937783	
UNC13D	na	0.3937623	
GPR68	na	0.39355874	
AMIGO1	na	0.39355493	
LGI2	na	0.3934828	
B3GALNT1	na	0.39323676	
PALM3	na	0.39318174	
LRFN1	na	0.39300272	
PRKCB	na	0.39278406	
LGI1	na	0.3927461	
RWDD3	na	0.39273703	
MARCHF10	na	0.39239323	
CCDC61	na	0.3923581	
RNU6-1228P	na	0.39223954	
ATF3	na	0.39215386	
THBS3	na	0.39211124	
MPDZ	na	0.39189088	
MAGED2	na	0.3918214	
CCL27	na	0.39159906	
POP7	na	0.3913961	
PRSS23	na	0.39119536	
NOXRED1	na	0.39116836	
RDH16	na	0.39102733	
USP43	na	0.39087212	
MBLAC1	na	0.39051667	
ECT2L	na	0.39034095	
PTAFR	na	0.39020973	
MYL6B	na	0.38927412	
CHIA	na	0.38913238	
INSIG1	na	0.38906717	
SHISAL2A	na	0.38890284	
GAA	na	0.38876283	
IZUMO1	na	0.38861206	
TMEM132E	na	0.38858283	
C17orf64	na	0.3885577	
FAM209A	na	0.38839725	
FAM209B	na	0.38839725	
ARHGAP24	na	0.38776752	
ZNF428	na	0.38773772	
HSD3B1	na	0.3874873	
HSD3B2	na	0.3874873	
ZCCHC13	na	0.38680127	
SLC35E4	na	0.3867084	
IGLON5	na	0.38663244	
GPM6B	na	0.3865908	
CHPF2	na	0.38658604	
TEX13B	na	0.3865274	
SMIM40	na	0.3864948	
SSC5D	na	0.38643625	
ZNF112	na	0.3864344	
CBY3	na	0.38634628	
IRF6	na	0.38633183	
FHL2	na	0.3861777	
AFAP1L2	na	0.3861455	
VWA1	na	0.38614127	
GABRR1	na	0.3859183	
ATP2A3	na	0.3858987	
SDCBP2	na	0.38587117	
SLC6A3	na	0.38575214	
CABLES1	na	0.38546735	
FSTL1	na	0.38537794	
PROM2	na	0.3846899	
PPP1R16A	na	0.38465697	
MVK	na	0.38454425	
SUSD3	na	0.3843347	
TMEFF2	na	0.3841992	
GADD45B	na	0.38408002	
AGPAT2	na	0.3839809	
UCHL1	na	0.38392645	
PDZRN3	na	0.383593	
ASPG	na	0.3834784	
NHLRC1	na	0.3833297	
CELF5	na	0.38318828	
DDT	na	0.38290223	
DDTL	na	0.38290223	
MATK	na	0.3824302	
STXBP4	na	0.3822154	
NRGN	na	0.38147438	
KLF2	na	0.38145667	
COL20A1	na	0.38129222	
TESMIN	na	0.3809137	
NUDT14	na	0.38068187	
CD177	na	0.3803391	
CDC42BPB	na	0.38029894	
SERPINI2	na	0.38019478	
NECAB1	na	0.3800537	
TCEAL1	na	0.37985146	
JAK3	na	0.3796779	
PDE8A	na	0.3796356	
CUL7	na	0.37963316	
SWSAP1	na	0.37960106	
DRAM1	na	0.37933347	
PKP3	na	0.37923518	
NXF2	na	0.37912804	
NXF2B	na	0.37912804	
XYLT2	na	0.37896928	
SLC7A4	na	0.37883887	
TRIM46	na	0.37883574	
ARMC3	na	0.37848556	
PHACTR1	na	0.37840003	
ANGPTL8	na	0.37839845	
MAP1A	na	0.37837395	
SERPINB12	na	0.37809756	
H3C2	na	0.37807283	
LRAT	na	0.37802574	
CLCN2	na	0.3779629	
KHK	na	0.37794128	
GP1BB	na	0.37779832	
ME1	na	0.3777715	
CACNA1A	na	0.37775868	
TK2	na	0.37775698	
NRXN2	na	0.37760967	
ATP9A	na	0.37739545	
CLEC4C	na	0.37719882	
FAM110B	na	0.37682375	
MAK	na	0.3768132	
IL21R	na	0.37676919	
ATP6V0E2	na	0.37651923	
ARL14EPL	na	0.37641132	
NOXA1	na	0.37631682	
RILPL1	na	0.3762586	
ODAPH	na	0.3759763	
BMPR1A	na	0.37468922	
OPRL1	na	0.37463942	
CGNL1	na	0.37463024	
WNT10B	na	0.37458408	
FCAMR	na	0.37454244	
THEM4	na	0.37448487	
DNAH3	na	0.37428612	
OR2H2	na	0.3741821	
INSL3	na	0.37391934	
CTNNAL1	na	0.37362403	
EBF1	na	0.37343246	
TMEM116	na	0.37330988	
FADS6	na	0.37301162	
PLIN3	na	0.37289566	
ZNF689	na	0.37279	
NEURL2	na	0.37267423	
SHROOM2	na	0.37228012	
MAP9	na	0.37225115	
CFAP74	na	0.37221268	
ALDOC	na	0.372166	
PLD1	na	0.37208706	
RNF17	na	0.37195295	
STX19	na	0.37194762	
ARHGEF5	na	0.3718019	
TNFSF14	na	0.3715996	
TMEM221	na	0.37132207	
MYOG	na	0.37093097	
SELENOM	na	0.37056684	
SMO	na	0.3701812	
TRIM6	na	0.37008122	
ANKRD9	na	0.3699757	
ARRDC3	na	0.36986315	
CD3D	na	0.3696738	
MMP8	na	0.36936945	
FNDC4	na	0.3690486	
GRAMD2A	na	0.36869803	
AKAP12	na	0.3686575	
ELANE	na	0.3686237	
ADAP1	na	0.36822426	
MYADML2	na	0.3681045	
NR4A3	na	0.36784962	
H2AC8	na	0.3678159	
ENDOG	na	0.36761796	
VEGFC	na	0.36698693	
RNF151	na	0.36698657	
KLHDC9	na	0.36667523	
ESPNL	na	0.36656684	
DBNDD2	na	0.36634544	
SCG3	na	0.36624396	
IFITM1	na	0.36620182	
IFITM2	na	0.36620182	
IFITM3	na	0.36620182	
ZNF250	na	0.36600575	
C1QL4	na	0.3659438	
TCTA	na	0.36593103	
HSD17B8	na	0.36590442	
CA6	na	0.3658599	
ZFYVE21	na	0.3657987	
ADPRS	na	0.3655468	
RGCC	na	0.36527595	
MMP25	na	0.36522177	
HSPA12B	na	0.36515293	
TRPC3	na	0.3649791	
PDE9A	na	0.36491615	
AVPI1	na	0.36470762	
SYT11	na	0.36445695	
ELAVL4	na	0.36434504	
JDP2	na	0.36400926	
CREB3L4	na	0.36366943	
ROGDI	na	0.36337522	
NLGN2	na	0.36332175	
GALNT12	na	0.36331302	
SBNO2	na	0.36329353	
ETV4	na	0.36318946	
CAPN6	na	0.3629956	
LGI4	na	0.36298797	
ZNHIT2	na	0.36280352	
LOX	na	0.36278057	
PHLDB3	na	0.36275035	
STYK1	na	0.36270866	
ISL1	na	0.36270544	
CLIP2	na	0.36269647	
PRODH	na	0.36252123	
NOX1	na	0.3623832	
RPS6KA2	na	0.36225978	
GUCY2D	na	0.36223197	
CBLN3	na	0.3616061	
ZFP37	na	0.36158335	
CRYBB3	na	0.36147574	
ACSBG1	na	0.36137843	
LDAF1	na	0.36136156	
SLC8B1	na	0.36130238	
C11orf52	na	0.3612631	
TMEM40	na	0.36115766	
GLP2R	na	0.36110678	
SPINT2	na	0.36105445	
ERF	na	0.36084417	
MIR32	na	0.36065418	
PCSK6	na	0.3603507	
ADAMDEC1	na	0.3602908	
AKAP3	na	0.3602908	
C16orf95	na	0.3602908	
C20orf85	na	0.3602908	
CES5A	na	0.3602908	
DPEP3	na	0.3602908	
DUOX2	na	0.3602908	
FAM135B	na	0.3602908	
FGF14	na	0.3602908	
GPR50	na	0.3602908	
HAPLN4	na	0.3602908	
MIR330	na	0.3602908	
MIR502	na	0.3602908	
MMD2	na	0.3602908	
NELL2	na	0.3602908	
NPFFR2	na	0.3602908	
POMZP3	na	0.3602908	
PSCA	na	0.3602908	
REG1B	na	0.3602908	
RNU1-104P	na	0.3602908	
RNU2-54P	na	0.3602908	
SHISA6	na	0.3602908	
SPATA3	na	0.3602908	
SYT1	na	0.3602908	
TCF21	na	0.3602908	
TMEM225	na	0.3602908	
TMEM275	na	0.3602908	
UGT2A2	na	0.3602908	
VSTM2L	na	0.3602908	
ZBTB9	na	0.3602908	
ZP3	na	0.3602908	
TPST1	na	0.36026743	
ANKUB1	na	0.36025387	
AFDN	na	0.36017773	
RHOU	na	0.3598869	
TRMT112	na	0.3598331	
AWAT2	na	0.35964558	
SPESP1	na	0.35963786	
LTF	na	0.3594391	
DNMT3A	na	0.35943624	
YJU2	na	0.35926247	
SCRN1	na	0.35915628	
CD38	na	0.35913274	
LNX1	na	0.3589918	
YAP1	na	0.35898444	
TRMT9B	na	0.35894674	
FAH	na	0.35893258	
DEF6	na	0.35881573	
A4GNT	na	0.3587595	
ACTL9	na	0.3587595	
AKR1D1	na	0.3587595	
AQP6	na	0.3587595	
ASMT	na	0.3587595	
BANF2	na	0.3587595	
BMP3	na	0.3587595	
BVES	na	0.3587595	
C16orf92	na	0.3587595	
C1orf158	na	0.3587595	
CACNG3	na	0.3587595	
CACNG4	na	0.3587595	
CALCR	na	0.3587595	
CDH7	na	0.3587595	
CDH8	na	0.3587595	
CFAP221	na	0.3587595	
CPXM2	na	0.3587595	
CSH1	na	0.3587595	
CSH2	na	0.3587595	
CSHL1	na	0.3587595	
DEFB130A	na	0.3587595	
DEFB130B	na	0.3587595	
DRD1	na	0.3587595	
EFCAB1	na	0.3587595	
EMX1	na	0.3587595	
ESX1	na	0.3587595	
FBLL1	na	0.3587595	
FBXL7	na	0.3587595	
FOXD1	na	0.3587595	
FOXG1	na	0.3587595	
GABRG2	na	0.3587595	
GCNT3	na	0.3587595	
GH1	na	0.3587595	
GH2	na	0.3587595	
GLTPD2	na	0.3587595	
GPR37	na	0.3587595	
GUCA2B	na	0.3587595	
HHIP	na	0.3587595	
HOXB1	na	0.3587595	
HOXC11	na	0.3587595	
HRCT1	na	0.3587595	
IDO2	na	0.3587595	
IZUMO3	na	0.3587595	
MASP1	na	0.3587595	
MIR372	na	0.3587595	
MIR382	na	0.3587595	
MIR450A2	na	0.3587595	
MYH1	na	0.3587595	
NGEF	na	0.3587595	
NMUR2	na	0.3587595	
NPR3	na	0.3587595	
OR2T12	na	0.3587595	
OR2T33	na	0.3587595	
OR2T8	na	0.3587595	
OR4B1	na	0.3587595	
OR52E5	na	0.3587595	
PABPC5	na	0.3587595	
PLPPR1	na	0.3587595	
RNU1-29P	na	0.3587595	
RNU6-1104P	na	0.3587595	
RNU6-415P	na	0.3587595	
RNU6-582P	na	0.3587595	
RTL9	na	0.3587595	
SCRT1	na	0.3587595	
SLC2A7	na	0.3587595	
SLC30A3	na	0.3587595	
SMIM23	na	0.3587595	
SNAP91	na	0.3587595	
SOX3	na	0.3587595	
SRRM3	na	0.3587595	
STMN2	na	0.3587595	
SULT1C2	na	0.3587595	
TINAG	na	0.3587595	
TMEM132D	na	0.3587595	
TMEM238L	na	0.3587595	
TRPV1	na	0.3587595	
PCDHB15	na	0.35875508	
SMC1B	na	0.3587329	
PPP1R36	na	0.3587212	
ABCC3	na	0.35862467	
TRAV19	na	0.35847023	
PCBP3	na	0.358111	
IRAK3	na	0.35760984	
CPNE8	na	0.35754073	
MRNIP	na	0.35752398	
ANKRD39	na	0.35745978	
CCDC136	na	0.35680217	
AIRE	na	0.35640943	
ASXL3	na	0.35628298	
PDCD1	na	0.35617322	
SEMA4G	na	0.35606748	
ABI3	na	0.3560258	
LRRC61	na	0.35580307	
PIEZO2	na	0.35520542	
ID3	na	0.3551383	
NCEH1	na	0.35502684	
FKBP6	na	0.3549766	
DMKN	na	0.35486057	
AKAP14	na	0.35482037	
ELAVL3	na	0.35476816	
CHST12	na	0.3544996	
FAM83H	na	0.3542676	
SREBF2	na	0.35424066	
RGS16	na	0.35406807	
TMEM17	na	0.35397413	
UBA52	na	0.35369483	
SNN	na	0.35355648	
