NAME	DESCRIPTION	DNMT3A_WT	DNMT3A_WT_1	DNMT3A_WT_2	DNMT3A_WT_3	DNMT3A_WT_4	DNMT3A_Mut	DNMT3A_Mut_1	DNMT3A_Mut_2	DNMT3A_Mut_3
ACSBG1	na	62.18520607775687	33.50712479620048	19.037228308365904	10.405529487261276	31.678476995562562	42.293337748277295	43.32272003204123	40.61393707585507	39.624944590812994
ACSBG2	na	0	1.9146928454971701	2.003918769301674	4.16221179490451	0	4.126179292514858	7.5343860925289095	2.8335304936643073	2.0320484405545125
ACSF2	na	1695.3650920146345	968.8345798215681	1337.6157785088674	1165.419302573263	1322.576414564737	1427.658035210141	1144.284887802828	1589.6106069456764	1508.7959671117255
ACSF3	na	1099.6962759013845	635.6780247050605	765.4969698732394	827.2395942372715	916.6959280590917	930.4534304621005	930.4966824273204	884.0615140232638	924.5820404523032
ACSL1	na	4595.159438587928	7591.75713239628	4342.491973076728	4902.0449414487875	4446.866208252095	5064.885081561989	5081.001621149183	4670.602763723333	4920.605298802752
ACSL3	na	3355.8191911435106	3972.9876544066283	4032.886523219619	4974.883647859616	3883.583289174748	4389.223222412681	4546.060208579631	3641.086684358635	3910.6772238471594
ACSL4	na	4058.402922969395	6426.666535911252	5551.856950350288	4929.099318115666	4247.885774623717	4142.684009684918	4698.631526953342	4097.285093838588	4209.388344608673
ACSL5	na	14642.979578520222	32248.214250286088	17416.05802400085	21154.441447602174	16946.99524021986	18539.955106092388	18325.51057355344	17379.931537972305	16641.46070392118
ACSL6	na	34.91099288575824	852.0383162462407	155.30370462087973	30.176035513057702	41.578001056675866	42.293337748277295	35.78833393951232	151.12162632876306	54.86530789497184
ACSM1	na	0	0	0	2.081105897452255	0	0	0	0	0
ACSM2A	na	0	0	0	0	0	0	0	0	0
ACSM2B	na	0	0	0	0	0	0	0	0	0
ACSM3	na	41.456804051837906	41.16589617818916	62.1214818483519	30.176035513057702	31.678476995562562	39.19870327889115	26.37035132385118	39.6694269113003	26.416629727208665
ACSM4	na	8.72774822143956	26.805699836960382	20.03918769301674	2.081105897452255	4.94976203055665	17.53626199318815	19.777763492888386	21.723733784759688	20.320484405545127
ACSM5	na	0	2.8720392682457554	0	0	0	0	0	0	0
ACSS1	na	2468.8617781397156	7451.984554674987	3507.8598056625806	2756.4247611755122	2785.726070797283	2798.581105148203	2869.659302991948	3031.8776282208087	3003.3675951395694
ACSS2	na	3243.4494327924763	4970.542626910654	3873.574981060136	3360.9860243853923	3257.9333685123875	3592.870618957313	3904.695592453107	4059.5046872563976	3952.334216878527
ACSS3	na	91.64135632511538	7.6587713819886805	33.06465969347762	12.486635384713532	33.658381807785226	12.378537877544575	23.544956539152842	23.612754113869226	25.400605506931406
ACTA1	na	8.72774822143956	1.9146928454971701	2.003918769301674	11.446082435987403	4.94976203055665	1.0315448231287145	2.825394784698341	2.8335304936643073	2.0320484405545125
ACTA2	na	0	6.701424959240096	16.031350154413392	4.16221179490451	11.87942887333596	12.378537877544575	15.068772185057819	12.278632139211998	16.2563875244361
ACTB	na	178203.16318535293	150182.76272226154	145369.2773220667	189505.50302200235	190171.83711879872	211987.6188770665	184665.91953136044	158639.927238619	168786.00756933892
ACTBL2	na	0	0	0	0	0	0	0	0	0
ACTC1	na	0	0	0	3.121658846178383	0.9899524061113301	2.063089646257429	0	0	0
ACTG1	na	16763.822396330033	12851.418378977007	13503.40662693933	17222.191854366138	18177.506081016243	19542.6166741735	17318.728231939265	15273.673871015171	16228.954870488615
ACTG2	na	3.272905583039835	1.9146928454971701	1.001959384650837	5.202764743630638	4.94976203055665	0	0	2.8335304936643073	1.0160242202772563
ACTL10	na	6.54581116607967	21.06162130046887	22.043106462318413	16.64884717961804	11.87942887333596	9.283903408158432	16.952368708190047	19.83471345565015	16.2563875244361
ACTL6A	na	5422.113582569326	7643.453839224703	5715.176330048374	8522.128650066985	6873.239555630965	7388.955568070983	6593.529629224362	6299.88279758031	6255.661124247067
ACTL6B	na	18.546464970559065	5.744078536491511	9.017634461857533	5.202764743630638	0	0	6.592587830962795	8.500591480992922	20.320484405545127
ACTL7A	na	4.36387411071978	24.89100699146321	35.06857846277929	10.405529487261276	19.7990481222266	14.441627523802005	12.243377400359478	24.557264278423997	12.192290643327075
ACTL7B	na	0	0	1.001959384650837	0	0	0	0	0	0
ACTL9	na	0	0	0	0	0	0	0	0	1.0160242202772563
ACTN1	na	2784.1516826392194	1367.0906916849794	1972.8580283774982	2417.2044998907945	2546.157588518341	2540.694899366024	2525.9029375203168	1984.4158557295698	2131.6188141416837
ACTN2	na	142.9168771260728	15.317542763977361	71.13911631020943	26.01382371815319	38.608143838341874	40.23024810201987	53.68250090926848	34.94687608852646	33.52879926914946
ACTN3	na	45.82067816255769	28.720392682457554	32.062700308826784	24.973270769427064	36.62823902611921	43.324882571406015	25.42855306228507	27.390794772088302	29.464702388040433
ACTN4	na	6327.617460543681	5939.377206732222	5862.464359592047	6375.467916844984	6266.398730684719	6247.035448867496	5692.228692905591	5270.366718215611	5574.924896661305
ACTR10	na	3671.109095643015	4659.405039517364	3784.4005958262114	4574.2707626000565	4005.3474351264417	4009.6147275013136	4202.3038431079995	3692.0902332445926	3825.33118934387
ACTR1A	na	7490.589911050502	8519.425816039658	7134.95277809861	8896.727711608391	8566.05817008134	9149.802581151698	8652.300629007887	7780.874735602188	8050.975921476979
ACTR1B	na	3711.4749311671726	3231.0441767764746	3259.373878269173	3849.005357337946	3666.7837122363667	4004.45700338567	3635.3412896451987	3738.3712313077763	3628.2224906100823
ACTR2	na	14517.518197837027	19040.663002046607	18106.408040025275	17339.77433757219	16471.81808528642	14477.73159261151	15707.311406399644	15059.270063661239	15953.612306793479
ACTR3	na	18637.0153583565	23169.698123361257	20421.93617795336	26410.274391617844	22162.064515614347	21166.268225778094	22605.983672371425	19071.549242689896	20494.224547212536
ACTR3B	na	57.82133196703708	30.635085527954722	55.107766155796035	46.82488269267574	53.45742993001183	56.7349652720793	35.78833393951232	50.059038721402764	51.81723523414007
ACTR3C	na	57.82133196703708	30.635085527954722	55.107766155796035	46.82488269267574	53.45742993001183	56.7349652720793	35.78833393951232	50.059038721402764	51.81723523414007
ACTR5	na	1196.7924748648995	1163.1759036395308	1229.404164966577	1093.62114911116	1291.8878899752858	1276.02094621022	1145.2266860643942	1338.3709031741078	1301.5270261751652
ACTR6	na	989.5084546057101	1588.2377153399027	1445.8273920511579	1239.298561932818	1380.9836065253055	1103.7529607477245	1276.136644422084	1191.0273175035638	1184.6842408432808
ACTR8	na	2953.251804429611	3028.0867351537745	2866.605799486045	2902.1021739971698	2687.720782592261	2876.978511705985	2843.288951668097	2665.4076843735584	3062.2969999156503
ACTRT1	na	0	0	0	0	0	0	0	0	0
ACTRT2	na	0	0	0	0	0	0	0	0	0
ACTRT3	na	4.36387411071978	0.9573464227485851	0	5.202764743630638	0	0	0	1.8890203291095382	0
ACVR1	na	271.6511633923063	219.23233080942597	328.64267816547454	222.6783310273913	233.6287678422739	235.19221967334693	285.3648732545324	285.2420696955403	301.7591934223451
ACVR1B	na	4631.161400001366	3967.2435758701367	5567.888300504701	6577.335188897852	5506.115282791218	5487.818459044762	5329.636362202637	5400.70912092417	6320.686674344812
ACVR1C	na	6.54581116607967	17.232235609474532	11.021553231159206	11.446082435987403	21.77895293444926	11.34699305441586	11.301579138793365	4.7225508227738455	9.144217982495306
ACVR2A	na	1541.5385296117622	1106.6924646973644	1616.1604874418001	1239.298561932818	1365.1443680275243	1365.765345822418	1661.3321334026245	1368.5952284398604	1439.7063201328722
ACVR2B	na	199.64724056542994	73.71567455164106	104.20377600368705	75.96036525700731	167.30195663281478	156.7948131155646	137.5025461886526	155.8441771515369	119.89085799271625
ACVRL1	na	103.64201012959477	103.39341365684719	95.18614154182951	96.77142423152986	106.91485986002365	64.98732385710902	113.01579138793365	146.3990755059892	116.84278533188447
ACY1	na	1109.5149926505042	884.5880946196926	911.7830400322616	1371.4487864210362	1340.395557874741	1372.986159584319	1173.4806339113777	1129.6341568075038	1070.8895281722282
ACY3	na	286.9247227798255	147.43134910328212	228.44673970039085	146.71796577038398	215.80962453226996	254.7915713127925	218.49719668333836	285.2420696955403	268.2303941531957
ACYP2	na	173.46399590111125	118.71095642082456	115.22532923484626	117.58248320605242	141.56319407392022	170.2048958162379	163.87289751250378	114.28572991112706	116.84278533188447
ADA	na	1398.6216524856895	1062.6545292509295	1174.296398810781	1923.98240219461	1812.6028555898454	1841.3075092847555	1720.6654238812896	1386.540921566401	1515.9081366536664
ADAD1	na	13.09162233215934	1.9146928454971701	0	1.0405529487261276	9.8995240611133	5.157724115643573	7.5343860925289095	2.8335304936643073	0
ADAD2	na	0	0	0	0	0	0	0	0	0
ADAL	na	1328.7996667141729	1575.792211844171	1313.5687532772474	1266.3529385996974	1088.947646722463	1042.8918161831305	1136.7505017102992	1382.762880908182	1202.9726768082714
ADAM10	na	11830.462714161324	15686.121136735566	15318.957031926648	15180.626968965476	13121.819143005681	11425.390460973644	12891.334604316964	12461.867111135623	12115.072802586004
ADAM11	na	628.3978719436483	208.70152015919155	444.8699667849716	418.3022853879033	486.0666314006631	521.9616805031296	406.8568489965611	750.8855808210415	724.4252690576837
ADAM12	na	7.636779693759615	18.189582032223118	8.015675077206696	12.486635384713532	3.9598096244453203	7.220813761901002	6.592587830962795	7.556081316438153	4.064096881109025
ADAM15	na	1418.2590859839286	782.152027385594	1128.2062671168426	1279.880126933137	1298.817556818065	1506.0554417679234	1317.575767930993	1178.7486853643518	1370.6166731540188
ADAM17	na	5813.771284006427	9096.705708957055	7535.736531958945	7216.234699415695	5839.729243650736	5622.9508308746235	5994.545934868313	6975.2075652369695	6508.651155096104
ADAM18	na	0	0	0	0	0	1.0315448231287145	0	0	1.0160242202772563
ADAM2	na	113.46072687871428	123.49768853456747	55.107766155796035	94.69031833407762	58.407191960568476	59.829599741465444	52.74070264770236	108.61866892379845	149.35556038075669
ADAM20	na	0	0	0	0	0	0	0	0	0
ADAM21	na	12.000653804479395	18.189582032223118	14.027431385111718	10.405529487261276	13.859333685558621	15.473172346930719	7.5343860925289095	16.056672797431073	14.224339083881588
ADAM22	na	3017.618947562728	1572.9201725759253	2960.789981643223	1318.3805860360037	2050.1914330565646	2105.3829840057065	2252.781441666144	2460.4489786651734	2162.0995407500013
ADAM23	na	7.636779693759615	4.786732113742925	18.035268923715066	3.121658846178383	21.77895293444926	11.34699305441586	16.010570446623934	23.612754113869226	27.43265394748592
ADAM28	na	0	0	0	0	0	0	0	0	0
ADAM29	na	0	0	0	0	0	0	0	0	0
ADAM30	na	0	3.8293856909943402	1.001959384650837	0	0	2.063089646257429	0	0	1.0160242202772563
ADAM32	na	10.90968527679945	36.379164064446236	6.0117563079050225	6.243317692356766	19.7990481222266	31.977889516990153	12.243377400359478	22.66824394931446	11.17626642304982
ADAM33	na	7.636779693759615	0.9573464227485851	4.007837538603348	2.081105897452255	0	0	1.8835965231322274	2.8335304936643073	7.112169541940794
ADAM7	na	0	0	0	1.0405529487261276	3.9598096244453203	0	0	0	1.0160242202772563
ADAM8	na	124.37041215551373	104.35076007959577	132.2586387739105	98.85253012898212	175.22157588170543	69.11350314962388	108.30680008010307	143.5655450123249	157.48375414297473
ADAM9	na	1772.8238574799107	2096.5886658194013	2124.1538954597745	2455.704958993661	1908.6282389826445	1848.5283230466566	1859.1097683315083	2104.3686466280255	2205.788582221923
ADAMDEC1	na	0	0	0	0	0	1.0315448231287145	0	0	0
ADAMTS1	na	61.09423755007692	28.720392682457554	46.0901316939385	21.85161192324868	41.578001056675866	31.977889516990153	19.777763492888386	58.55963020239568	69.08964697885342
ADAMTS10	na	6824.008140638056	2245.9347077681805	4774.336467861238	3855.248675030303	4913.133791530531	4129.273926984244	3996.05002382502	5378.98538713941	6037.215916887457
ADAMTS12	na	217.10273700830905	129.241767071059	223.43694277713666	116.54193025732629	178.1914331000394	166.07871652372305	181.76706448225994	223.84890899948027	217.42918313933285
ADAMTS13	na	22.910339081278845	7.6587713819886805	9.017634461857533	2.081105897452255	31.678476995562562	1.0315448231287145	6.592587830962795	10.38961181010246	6.0961453216635375
ADAMTS14	na	7.636779693759615	3.8293856909943402	10.01959384650837	14.567741282165786	21.77895293444926	13.41008270067329	13.18517566192559	7.556081316438153	4.064096881109025
ADAMTS15	na	0	0	5.009796923254185	1.0405529487261276	6.9296668427793104	8.252358585029716	3.7671930462644547	3.7780406582190764	1.0160242202772563
ADAMTS16	na	0	0	0	0	0	0	0	0	0
ADAMTS17	na	38.18389846879808	41.16589617818916	103.20181661903621	68.67649461592443	53.45742993001183	87.68130996594074	58.39149221709905	90.67297579725783	65.0255500977444
ADAMTS18	na	0	0	0	0	0	0	0	0	0
ADAMTS19	na	0	0	0	0	0	0	0	0	0
ADAMTS2	na	17.45549644287912	2.8720392682457554	4.007837538603348	0	10.88947646722463	0	0	0.9445101645547691	6.0961453216635375
ADAMTS20	na	15.27355938751923	57.44078536491511	6.0117563079050225	20.811058974522552	27.718667371117242	30.946344693861437	17.89416696975616	27.390794772088302	47.75313835303105
ADAMTS3	na	753.859252626842	2049.6786911047207	955.8692529568985	1273.6368092407802	977.0830248318828	966.5574992716056	988.8881746444193	841.5585566182992	906.2936044873126
ADAMTS4	na	0	0	4.007837538603348	3.121658846178383	7.9196192488906405	5.157724115643573	2.825394784698341	1.8890203291095382	6.0961453216635375
ADAMTS5	na	3.272905583039835	0	3.0058781539525112	5.202764743630638	0	4.126179292514858	0	6.611571151883384	4.064096881109025
ADAMTS6	na	946.9606820261922	600.2562070633628	1081.1141760382532	603.520710261154	845.4193548190759	773.658617346536	793.9359345002339	750.8855808210415	833.1398606273501
ADAMTS7	na	29.456150247358515	26.805699836960382	35.06857846277929	17.689400128344168	19.7990481222266	19.599351639445576	25.42855306228507	31.16883543030738	36.57687192998122
ADAMTS8	na	28.36518171967857	12.445503495731606	34.06661907812846	6.243317692356766	21.77895293444926	4.126179292514858	21.661360016020616	12.278632139211998	16.2563875244361
ADAMTS9	na	72.00392282687636	14.360196341228777	21.041147077667578	58.27096512866314	44.54785827500985	58.79805491833673	43.32272003204123	23.612754113869226	34.54482348942671
ADAMTSL1	na	3.272905583039835	8.616117804737266	4.007837538603348	6.243317692356766	1.9799048122226601	2.063089646257429	1.8835965231322274	3.7780406582190764	5.080121101386282
ADAMTSL2	na	22.910339081278845	4.786732113742925	11.021553231159206	6.243317692356766	5.93971443666798	12.378537877544575	4.708991307830568	20.77922362020492	4.064096881109025
ADAMTSL3	na	2.18193705535989	5.744078536491511	3.0058781539525112	3.121658846178383	2.96985721833399	9.283903408158432	4.708991307830568	0.9445101645547691	8.12819376221805
ADAMTSL4	na	112.36975835103433	67.01424959240096	103.20181661903621	68.67649461592443	65.33685880334778	70.1450479727526	101.71421224914027	94.4510164554769	97.5383251466166
ADAMTSL5	na	110.18782129567444	95.73464227485852	186.36444554505567	83.24423589809021	59.397144366679804	117.59610983667346	112.07399312636753	138.84299418955106	226.57340112182814
ADAP1	na	2849.6097943000163	1678.2282790782697	2027.965794533294	2361.0146406595836	2589.7154943872397	2917.2087598080047	2620.082763676928	2484.061732779043	2648.775142262807
ADAP2	na	63.27617460543681	52.65405325117218	42.082294155335155	28.094929615605444	20.789000528337933	45.38797221766344	45.20631655517346	44.391977734074146	66.04157431802166
ADAR	na	8022.982552558316	8185.311914500403	8237.108101214531	7645.983067239586	7958.2273927289825	6933.012756248091	6566.2174796389445	7693.979800463149	7537.883690236965
ADARB1	na	1130.243394676423	424.1044652776232	819.6027766443847	814.7529588525579	806.811210980734	946.95814763216	780.7507588383082	800.0001093778894	811.8033520015277
ADARB2	na	6.54581116607967	1.9146928454971701	0	0	0	0	0.9417982615661137	0	1.0160242202772563
ADAT1	na	712.4024485750041	1032.9767901457233	1091.1337698847615	808.5096411602011	930.5552617446502	775.7217069927934	711.999485743982	973.7899796559669	842.2840786098454
ADAT2	na	555.302980589092	584.9386642993854	546.0678646347062	616.0073456458675	579.1221575751281	573.5389216595653	489.7350960143791	560.094527580978	556.7812727119365
ADAT3	na	171.28205884575135	139.77257772129343	190.37228308365903	136.3124362831227	146.51295610447684	128.94310289108932	103.5978087722725	201.18066505016583	191.0125534121242
