hgnc_symbol,DNMT3A_WT,DNMT3A_WT_1,DNMT3A_WT_2,DNMT3A_WT_3,DNMT3A_Mut,DNMT3A_WT_4,DNMT3A_Mut_1,DNMT3A_Mut_2,DNMT3A_Mut_3
MEA1,1504,1416,1321,1603,1687,1587,1605,1546,1493
GNMT,2,14,21,17,19,12,17,24,21
GRIN2D,36,14,52,37,21,45,57,56,37
KDELR1,3319,3898,3382,3963,3951,3785,3984,4015,3689
TMEM143,964,610,702,686,1008,807,854,769,795
GGCT,538,670,552,591,583,599,623,598,540
JAG2,425,105,172,237,378,358,374,291,263
BTBD6,1129,1074,1130,923,1068,1047,1075,1152,1172
NUDT14,580,423,475,677,751,720,779,644,640
EPDR1,334,3389,797,445,426,443,512,671,512
FLII,8053,7296,7365,8226,9167,8748,9161,8433,8098
TOP3A,2177,2552,2362,2966,2899,2986,3027,2721,2515
ATG4D,1007,949,850,716,921,876,1002,1022,945
QTRT1,825,863,780,955,1043,960,982,999,867
PLIN4,124,83,100,50,57,82,47,111,94
HDGFL2,2604,2488,2289,2909,3204,3101,2986,3037,2921
CHAF1A,4269,5687,4245,6381,5446,5664,5682,5282,5036
ADPRH,1807,1713,1678,1911,2238,1833,2128,1863,1811
TMEM39A,1253,1559,1301,1217,1109,1482,1322,1492,1271
TIMMDC1,1089,1526,1161,1349,1270,1336,1349,1284,1189
PLA1A,7,2,6,4,6,2,4,1,6
MCM2,11927,16088,11894,20322,18738,18043,16578,14811,14268
TPRA1,1331,1322,1391,1278,1541,1503,1409,1608,1563
NAB1,5341,6056,5723,5970,5894,5524,6798,5721,5736
ADGRE5,1887,2615,2172,1247,1582,1544,2213,2045,2099
IL17RA,10429,11475,11538,11885,12053,12411,13613,11989,11627
LAMB1,26,35,48,20,15,19,23,35,16
KCNN1,42,29,50,35,34,102,38,42,29
ARRDC2,634,601,607,625,737,683,739,652,679
PPP1R17,0,0,0,0,0,0,0,0,0
CD36,251,648,295,184,186,211,224,228,205
MAP2K7,3266,3265,3613,2741,3080,3252,3515,3691,3418
TIMM44,3915,4702,3791,4224,3973,4236,4122,4201,3947
AP2A2,6335,6380,6014,6466,6798,6334,6441,6733,5787
PNKP,2158,1770,1641,1996,2213,2092,2270,2140,2126
MED25,994,739,784,843,1022,1008,916,921,949
BCAM,421,71,129,231,228,284,241,155,182
CLPTM1,3275,4188,3334,3888,3797,3887,3930,3605,3466
RELB,439,206,277,384,351,349,362,336,315
TOMM40,2411,2855,2216,3081,3628,2984,3079,2961,2775
APOE,4354,6327,5673,3976,4239,3688,4461,6249,5946
APOC4-APOC2,0,2,9,0,3,1,0,8,7
APOC2,0,2,9,0,3,1,0,8,7
HBP1,10635,10658,12378,10381,10821,10577,13451,10849,10198
PRKAR2B,6384,13465,7836,7936,7864,7604,8817,8042,7379
CDKN1B,4821,5358,5466,4790,4275,4527,5400,4900,5019
KLF4,146,122,65,57,52,86,113,89,79
AP1M1,3337,3339,3148,3680,3707,3850,3887,3894,3589
RAB8A,5382,5828,5392,6109,5922,6155,6734,5673,5621
FAM32A,5807,7200,6662,7253,6958,6679,7879,6738,6664
ELF3,0,1,0,1,2,0,0,2,6
STARD3NL,660,1112,845,1004,935,940,934,1019,889
STK11,3383,3780,3616,3858,3940,4006,3815,4171,4028
EFNA2,0,2,5,3,6,1,5,6,1
ATP5F1D,2312,2148,1947,2454,2798,2663,2736,2377,2326
PPP5C,4358,3781,3944,4395,4714,4598,4457,4581,4280
CDK12,5930,9682,9138,7522,5932,7316,6740,8475,7251
LIPE,1509,898,1091,900,1346,1344,1377,1213,1291
PAFAH1B2,7424,11533,9628,10426,9177,9425,9971,9941,9161
TBC1D8,3071,2289,2467,1764,2134,2234,2628,2601,2519
CNOT11,3488,4256,3863,4427,4206,3866,4629,4204,4011
FOXJ2,803,856,1147,650,839,871,1037,930,865
SRI,5903,7579,6394,6417,5852,6639,7121,6527,6143
DGCR2,4972,5714,5547,5402,5479,5205,5344,5811,5162
IRF3,3137,3090,3050,3073,3299,3186,3183,3584,3565
BCL2L12,1162,740,828,1015,1282,1187,1138,1153,1004
MPND,2105,1050,1557,1760,2148,1978,2096,1833,1696
SH3GL1,3545,2300,2700,2787,3613,3270,3272,3364,3045
EBI3,638,326,378,237,479,309,551,354,431
YJU2,943,584,684,737,995,858,968,837,883
RANBP2,30743,59490,43817,45593,35112,40050,40253,42218,36157
EDAR,597,63,204,196,448,359,470,291,264
GRK5,392,432,434,338,432,425,433,458,396
DVL3,402,381,593,279,304,387,306,430,423
ABCF3,3562,3985,3794,3107,3467,3632,3806,3895,3717
EIF2B5,4831,7321,5802,7826,6620,6760,6753,6559,6068
CYTH2,2420,2407,2581,2420,2376,2491,2619,2738,2713
SULT2B1,90,92,126,137,196,124,158,163,156
CA11,38,9,45,18,31,21,54,34,39
DLGAP1,8,1,7,6,5,0,4,0,2
PLAG1,1698,710,1292,649,1050,961,1209,1174,1192
HCK,330,242,274,201,156,289,341,332,324
MRPL4,1339,1051,1092,1439,1626,1493,1448,1428,1411
KEAP1,3265,2985,2717,2793,3638,3478,3432,3351,3067
AP1M2,64,50,39,37,42,42,63,66,63
GLG1,9884,13137,12126,11547,10315,10240,11149,12256,10438
ATP8B3,13,3,3,5,4,3,0,2,4
BTBD2,1894,1007,1097,1342,1880,1867,1668,1511,1359
CSNK1G2,5304,2918,3262,3879,5824,4970,4792,4532,4229
ABHD17A,1261,743,659,887,1362,1188,1038,970,935
MOB3A,2034,1022,1335,1583,2346,2035,2011,1627,1644
CACNB3,15,6,6,1,0,0,5,12,9
CCDC65,8,3,7,0,0,6,2,8,5
FKBP11,231,260,359,372,340,416,290,389,345
DDX23,6517,7962,6916,7339,7746,7355,7620,8042,7323
PLD3,1177,386,626,494,905,703,817,795,730
GRIK5,919,436,840,480,604,700,711,866,777
CD79A,97,51,54,33,57,48,71,128,123
RABAC1,2339,1142,1420,1348,2382,2149,2141,1810,1843
ETV3,5092,3546,4688,3717,4325,4440,4708,4529,4354
PRKCSH,4657,4310,4291,4636,5254,5046,5160,5114,4709
ELAVL3,0,6,3,8,0,3,5,14,11
RAB3B,0,3,0,0,0,0,1,1,2
ST8SIA6,151,1456,290,125,187,327,251,196,295
FCGRT,993,341,636,476,724,726,807,759,757
NOSIP,1523,1090,1182,1339,1676,1682,1614,1441,1391
PIH1D1,2644,2238,2189,2811,3343,3036,2984,2673,2726
RPS11,51526,65926,53106,61258,58924,59019,66134,59699,55865
SUPT5H,7301,7740,7291,7339,7569,7994,8058,8369,7882
DLL3,0,2,2,2,2,5,1,3,3
PAF1,2934,3823,3139,3720,3127,3358,3620,3835,3528
TIMM50,1874,2514,1971,3078,2870,2900,2612,2610,2421
MED29,345,386,371,435,446,413,372,459,403
BICD1,2362,2330,2831,2093,2109,2411,2505,2544,2271
NCSTN,2386,2752,3230,2164,2156,2732,2624,2738,2505
PEX19,3595,3983,3649,3861,4003,3970,4430,4108,3767
PHYHIP,11,190,37,9,75,49,70,59,18
CRHR2,0,0,0,2,0,0,0,0,0
INMT,0,0,0,0,0,0,0,0,0
INMT-MINDY4,0,0,0,0,0,0,0,0,0
CYP4F3,51,73,59,28,29,34,66,52,68
IMPDH1,4478,2681,3421,3983,5064,4783,4782,4241,3791
CEACAM21,0,0,0,0,0,0,0,0,0
PRODH,2305,2021,2407,2673,3000,2833,2870,3001,2837
ESS2,1792,1579,1449,1509,1886,1685,1743,1704,1712
SLC25A1,3032,3761,3208,3821,4171,3804,3903,3844,3377
DGCR6,630,732,630,681,750,694,700,794,725
DGCR6L,630,732,630,681,750,694,700,794,725
DDR1,26,4,19,9,16,14,14,11,11
IER3,1202,603,896,884,1103,883,1345,1070,1166
FOSB,1561,88,20,404,339,396,935,32,123
KLC4,1226,711,967,736,1099,1068,1143,1112,989
ERCC1,1156,971,1055,1126,1189,1295,1268,1281,1160
CYP17A1,4,4,5,0,7,0,7,1,1
AS3MT,2984,3189,3455,4066,3796,3806,4318,4032,3680
HOMER3,2003,1236,1487,1631,1933,1951,1894,1855,1814
CRTC1,1415,1029,1500,905,1278,1302,1260,1401,1222
RNF215,1236,767,996,881,1187,1157,1041,1298,1161
SEC14L2,590,808,435,225,548,426,551,550,527
AVEN,1109,1755,1417,1832,1691,1642,1598,1571,1328
CP,59,96,124,53,66,45,24,99,107
CROT,5407,6321,6695,6007,5759,6035,7173,6100,6100
RPS6KA1,11029,7473,8398,8958,11530,10868,11007,10739,9966
CALB2,0,0,0,3,0,0,1,0,0
SNRNP200,21052,29473,25581,26824,25247,25142,26446,27540,24175
CIAO1,2509,3235,2922,3027,2900,2918,3206,2987,2757
HAS1,4,1,7,1,5,5,6,12,8
TAF6L,1111,1171,1113,1153,1131,1295,1180,1321,1184
INSIG2,888,1046,1141,765,845,842,1048,983,977
KPNA6,4874,7752,6056,6096,5569,5903,5981,6149,5612
MAN1A1,13971,12049,14461,17208,14269,14568,16292,14358,13246
ITPKC,878,650,920,511,677,645,780,705,727
COQ8B,841,691,733,737,947,870,867,902,792
BRD8,8536,11781,10383,11440,9342,10433,11050,11303,10560
KIF20A,4052,7515,4433,7043,4568,5393,5326,5596,4931
FARSA,6144,6864,5848,7595,7134,7047,6626,7501,6618
GCDH,1833,2864,2077,2195,1912,2373,2198,2192,1942
MAST2,1609,2517,1935,2035,1876,1981,2069,2110,1953
DNASE2,3013,3252,3112,4010,3839,3870,3993,3588,3422
RAD23A,2279,2538,2068,2199,2503,2283,2305,2532,2113
CALR,41815,64962,53426,79916,59693,60943,66772,58139,55172
SYCE2,1987,3512,2647,3845,3200,3009,3192,2888,2805
NFAT5,5924,5416,9684,3784,3666,5632,5047,6019,5550
NOB1,1908,2036,1831,1513,1779,1927,1781,2061,1876
NQO1,596,1364,602,562,635,563,856,683,552
PPFIA3,10,4,4,5,3,0,11,2,1
GYS1,1506,1237,1330,1499,1576,1597,1673,1622,1606
RUVBL2,5099,4305,3938,5718,6547,6002,5383,4882,4634
LIN7B,0,5,1,2,1,0,1,0,1
BAX,1045,1118,1000,1237,1230,1270,1141,1219,1095
IL7R,869,322,447,344,370,424,344,809,587
TFAM,4267,6202,4996,6074,5255,5356,5717,5406,4770
ZNF700,2165,3053,2840,2528,2261,2204,2749,2411,2298
ZNF878,2165,3053,2840,2528,2261,2204,2749,2411,2298
EFNB3,7,16,32,11,4,10,9,16,11
MMD,1445,2564,1753,2052,1583,1777,1969,1790,1793
HLF,14274,5775,14057,7340,10800,10193,13456,12130,10233
FAM162A,1389,2719,1912,2489,2105,1796,2076,1874,1804
RPL8,53398,47249,43164,54021,64132,59972,60473,55291,51448
GRM3,0,0,1,3,0,0,0,0,0
SSBP2,3602,4312,4530,3865,3598,4329,4308,4576,4018
FANCL,1324,2078,1558,1860,1769,1743,1866,1584,1499
BRINP2,1,0,2,0,3,0,2,0,2
GSTM3,1187,3926,1359,1060,1463,1261,1495,1707,1324
GSTM2,546,398,383,288,461,305,627,454,437
GSTM1,0,0,0,2,2,0,5,0,0
STAT3,12770,10990,14297,12444,14176,13377,15282,14761,14324
STAT5A,7576,7383,6897,7145,8589,7784,8608,7757,7656
CAVIN1,2258,1598,1683,1596,2480,1880,2490,2123,2276
MAP3K11,2624,1526,1874,1814,2678,2288,2274,2317,2461
AKT2,3912,4292,4242,4099,4773,4403,4852,4679,4343
DNAJA3,4594,6853,5180,5548,5248,5467,5350,5396,4827
HMOX2,3170,3265,3285,3950,3707,3680,4277,3715,3665
CDIP1,3048,2768,3199,2237,2411,2699,2574,3073,2904
MAP3K20,6775,9175,9373,8708,7526,8069,8568,7745,7396
CWC15,4171,6519,4698,5982,4899,5282,5375,5087,4761
COL5A3,32,7,8,34,16,20,19,32,43
DNMT1,27968,37914,30357,50038,43109,42722,41141,39328,37253
PPAN-P2RY11,3042,3004,2832,2993,3260,3189,2774,3456,3099
PPAN,3042,3004,2832,2993,3260,3189,2774,3456,3099
ANGPTL2,730,457,467,358,729,399,707,753,839
CACNA1E,68,418,160,36,31,44,41,178,104
CACNA1B,80,25,27,24,16,23,30,82,46
TRMT10A,864,1217,1111,1138,887,999,1062,1202,1024
ETV1,24,17,52,36,37,28,40,36,26
KIFC2,147,81,82,28,68,46,58,106,93
PSAP,25444,19828,21970,22149,24157,24375,26146,25923,23252
IKBKG,5143,5676,5703,5469,5622,5623,6120,5976,5467
PAX2,0,0,0,0,0,0,0,0,0
WARS2,1072,1398,1383,1283,1108,1245,1213,1340,1179
ATN1,322,156,319,136,210,264,195,245,228
PHB2,8042,12402,8214,11439,10486,10722,9966,10416,9204
PTPN6,10542,8460,9122,10176,11162,10966,12142,10503,10270
ENO2,199,33,104,84,89,107,90,158,122
EMG1,5443,8136,6044,7655,6733,6839,6951,6986,6435
LPCAT3,2353,3746,2885,3166,2680,2885,3110,3230,3014
ATP6V1F,2375,2188,2059,2490,2868,2532,2659,2660,2360
IL12B,0,0,0,1,0,6,0,0,0
CLCN5,1510,1443,1903,1399,1487,1477,1647,1734,1621
CLCN3,4973,6599,5396,3938,4121,4518,4854,5334,4566
HIF3A,211,284,209,69,148,134,157,146,157
GPX6,0,0,0,0,0,0,0,0,0
PDE1C,460,437,323,157,419,246,472,485,615
UTP20,8092,13177,10524,13327,10213,10756,10010,11334,9424
SPIC,363,174,216,208,194,195,247,228,184
KIAA0408,0,0,1,0,0,0,0,0,0
CUL3,11472,16268,13788,15329,12349,13335,14095,13279,12462
SST,0,0,0,0,0,0,0,0,0
IL11,10,10,9,7,7,0,0,11,5
LARGE1,1100,914,1268,1215,1273,1165,1314,1279,1219
DDX56,4502,5337,4578,5800,5782,5552,5532,5588,5035
TMED4,3682,3184,3596,3606,3600,3768,3915,3957,3669
COL26A1,0,0,0,0,1,0,2,1,4
BID,3556,3704,2661,2846,2933,2840,3310,2831,2589
RALB,979,1096,1008,1123,1246,1251,1221,1129,1253
PPP1CC,3624,5692,4450,5445,4462,4808,5144,4821,4581
DNAJB11,3273,5534,3851,6060,4163,4797,4474,4679,4405
TBCCD1,1237,2034,1419,1302,1300,1340,1445,1530,1234
CLEC11A,258,293,209,192,249,179,290,201,278
ZNF324B,1834,2164,2223,1752,2056,1930,2068,2166,1989
ZNF324,1834,2164,2223,1752,2056,1930,2068,2166,1989
GAB2,2454,2773,3352,2887,2577,2792,3012,3316,3160
CORO1C,6466,6984,6269,8006,8192,7939,7849,7048,7206
TAX1BP1,19336,26862,23857,25876,23388,23249,27178,23057,22518
CEACAM21,0,0,0,1,0,0,0,0,1
CEACAM21,0,0,0,0,0,0,0,0,0
CTSE,2026,12710,3683,1676,1788,1852,2194,3226,2312
NDRG2,693,823,959,500,858,636,990,1132,1231
METTL17,1474,1151,1201,1201,1314,1232,1331,1444,1496
ARHGEF40,3145,1776,2681,2617,3219,2955,3032,3343,3395
PNPLA6,1913,1845,1872,1421,1572,1747,1701,2174,1932
MCOLN1,1313,1249,1296,1157,1108,1174,1268,1500,1572
ARHGEF18,9826,8714,11402,8460,9908,9925,10631,10904,9859
PKN2,7480,12399,10098,9866,8671,9335,9769,9403,8769
SIGLEC6,835,409,602,673,465,723,675,835,595
CD33,835,409,602,673,465,723,675,835,595
ETFB,4988,4110,3893,4980,5850,6091,5793,5063,4905
NKG7,3671,3880,4281,5454,4907,5396,5838,4267,4059
STXBP2,6873,6297,6865,6468,7531,7514,7761,7460,7807
PCP2,120,104,146,62,72,66,99,111,99
SGCE,1104,809,895,812,1009,856,1206,1093,1092
CHN2,601,856,1033,1044,1062,1142,1047,875,1104
WWOX,1048,1202,1140,1074,997,1218,1187,1339,1174
SLBP,5444,10004,6607,8996,7031,7944,7760,7389,6795
TYR,0,0,0,0,0,0,1,0,0
GHRHR,0,0,0,0,0,0,0,1,0
AQP1,2984,25470,4614,2014,3002,2749,3590,4681,3484
ARID3B,399,261,378,218,315,284,409,371,416
CNN2,8314,5684,6503,6405,8839,8025,8443,7036,7794
POLR2E,2257,1770,1720,2038,2618,2588,2253,2270,2226
ABCA13,718,252,615,113,545,527,758,576,874
MYO9B,9609,8853,9303,9659,10981,10282,10646,10805,10311
HDAC9,879,905,1214,623,759,823,843,815,720
LY9,2530,1900,2563,2781,2294,2722,2751,2659,2336
CD244,1591,1938,2835,3161,1948,2741,2643,2195,2310
ADGRE1,173,302,252,147,145,92,131,309,287
MTFP1,286,817,379,520,428,473,404,471,426
RAB23,561,529,665,430,411,556,484,636,569
RAB11A,4547,5894,5534,5878,5162,5225,5774,5550,5566
EIF2B2,1496,1720,1478,1587,1744,1695,1673,1756,1643
DLST,6594,12050,7797,9095,7883,8421,8282,8715,7989
PGF,6,1,3,1,4,9,0,5,8
ULK2,4951,6331,6172,5424,5338,5618,6122,5842,5470
CCL24,0,0,3,3,3,0,4,1,1
DGKQ,2331,1968,2338,1684,1954,1952,1963,2399,2310
GRAPL,85,73,82,69,67,56,62,78,94
GRAP,85,73,82,69,67,56,62,78,94
POU1F1,0,2,5,3,0,0,1,3,2
CHMP2B,3929,4484,4254,4059,3908,3983,4543,4099,3707
PLOD3,2597,2146,2164,2466,2809,2421,2693,2741,2695
AP1S1,1973,2458,1907,2715,2553,2433,2420,2297,2331
MAPK13,52,12,25,36,30,37,39,50,55
SRPK1,12477,18009,14868,18507,15193,16263,16703,17392,16157
PAX3,0,0,0,0,0,0,0,0,0
LBR,18988,27195,21136,27361,22469,22859,26369,24153,21331
CRABP2,0,0,0,0,1,0,3,3,1
NES,39,12,36,41,27,43,59,37,46
BCAN,5,1,0,0,2,4,0,0,0
HAPLN2,0,4,0,0,0,0,0,0,0
PRCC,2585,2729,2314,2628,2698,2925,2805,2731,2449
METTL25B,2102,1678,2095,1545,1395,1777,1610,1985,1927
HDGF,13409,31275,17301,21520,19558,18772,19347,19043,17372
SLC25A18,57,77,95,44,46,28,68,73,72
THOP1,1823,1888,1638,2376,2557,2396,2063,2197,1823
APBA3,767,388,483,508,794,587,579,624,649
MATK,2695,1370,2215,2086,2681,2760,2634,3042,2735
PIAS4,946,684,788,781,826,797,868,852,883
MAP2K1,3237,3085,2995,3185,3148,3241,3475,3357,3266
SGTA,2234,1749,1838,1985,2296,2166,2197,2183,2015
NMRK2,1,0,0,0,3,0,2,0,0
TMEM242,1804,2134,1847,2111,2309,2350,2333,2129,2001
DTX2,619,497,527,473,612,535,607,663,601
ZP3,0,0,0,0,1,0,0,0,0
POMZP3,0,0,0,0,1,0,0,0,0
HSPB1,5,1,4,2,7,4,6,0,7
RASA4B,2644,2047,2473,2221,2554,2522,2760,2972,2701
RASA4,2644,2047,2473,2221,2554,2522,2760,2972,2701
SYT5,3,6,11,2,8,11,11,13,13
HNRNPA2B1,22786,46047,34402,40509,28657,35754,35398,37021,35988
FXYD4,30,35,44,29,24,34,25,38,23
YJU2B,427,426,499,385,471,478,550,547,502
MRI1,2199,2070,2054,2133,2393,2316,2285,2382,2255
PRKACB,16035,16126,17373,16712,17558,16618,19557,16779,16180
SGSH,2249,1177,1658,1640,2309,2010,2332,1692,1579
CHD5,41,57,76,47,67,57,58,78,51
CSTB,816,937,801,927,929,942,996,948,916
SH2B2,549,337,341,437,532,488,491,438,511
PEX5,4954,5577,4943,4470,5289,4817,5289,5178,4775
JKAMP,1182,1295,1312,1184,1323,1343,1419,1369,1310
CD44,12146,16596,15224,12605,13514,14252,15593,14175,12285
SLC1A2,1,2,0,3,0,3,3,1,0
EIF2AK4,4125,4526,4551,4802,4790,4834,5298,4949,4560
WDR1,17522,20044,18128,21951,22171,20922,22990,20157,20115
SLC2A9,1575,1242,1405,1313,1509,1580,1789,1474,1573
CCN4,40,10,9,8,4,2,16,4,4
NDRG1,14549,9886,12165,14470,17523,15518,18211,12909,13197
C11orf65,63,80,97,103,58,96,98,109,108
KLF5,10,24,18,12,14,25,9,20,17
WDR83,1017,927,1038,1004,991,1167,1169,1225,1057
PRDX2,11194,18827,12570,13984,14025,13795,14025,13440,11959
POLR2A,4543,6333,8772,4411,3865,5947,4724,4829,3989
SHBG,0,0,0,0,0,0,0,0,0
SENP3,3590,4744,4089,4430,4072,4490,4095,4535,4052
SENP3-EIF4A1,3590,4744,4089,4430,4072,4490,4095,4535,4052
CORIN,20,51,52,35,42,43,51,56,38
PLEKHA8,1431,1820,1878,1478,1510,1459,1595,1884,1645
G6PC2,0,0,0,0,0,0,0,0,0
SPC25,1567,3179,2015,2604,2022,2171,2498,2371,2141
DNAH2,32,15,14,9,10,20,8,15,15
RIPK4,0,2,8,6,6,1,11,11,9
UFD1,2308,3337,2884,2683,2527,2607,2810,2729,2908
ZNF287,705,422,597,466,674,552,609,644,672
PRLR,18,4,5,2,9,13,7,10,6
LETM1,2304,2942,2552,3321,2979,2967,2887,2867,2815
UBQLN1,7290,10384,8385,9376,8877,8741,8796,8924,8125
FGFR4,0,2,0,0,1,0,1,0,1
CADM3,43,84,74,77,34,29,42,46,87
FCER1A,113,876,411,484,225,297,325,274,427
TXN2,1662,2173,1974,1723,1918,1991,2097,2004,1942
CASP14,1,0,0,0,0,0,0,0,0
SLC1A6,8,0,5,2,4,2,6,15,4
SLC1A3,84,62,16,20,39,20,22,30,43
CRBN,4058,5929,4926,5176,4870,4874,5604,4548,4833
IL5RA,8,32,23,58,35,53,58,20,33
MSH6,12075,19087,15451,19211,15831,17370,17205,17055,14965
FBXO11,3265,3936,5060,3098,2850,3467,3677,3579,3341
MLXIPL,0,2,6,5,11,5,1,9,8
TBL2,2412,3891,3259,3079,2739,3063,2908,3373,3087
BUD23,1378,1852,1530,2030,2103,1940,1922,1796,1693
NID1,22,2,5,5,5,6,11,4,11
MCM5,16598,22197,15656,27247,24733,24453,23594,20342,19131
HMOX1,907,282,302,386,435,218,328,885,634
MPRIP,21680,17305,21746,19818,22516,21122,24256,21764,20993
CIC,2914,2182,3113,2222,2908,3171,2731,3246,3093
PAFAH1B3,1294,1013,1043,1117,1430,1333,1284,1158,1299
IL27RA,2111,1395,2207,2439,2446,2202,2139,2147,2292
PRKACA,2949,3825,3183,3579,3795,3483,3794,3655,3296
ASF1B,1157,2856,1484,2161,1934,1897,2263,1947,1849
MYL10,716,2307,2931,585,576,576,692,5219,2778
DDX39A,5620,9948,6038,8950,7884,7520,7339,7285,7085
DNAJB1,5192,6692,5380,5508,4954,5680,5696,5125,4862
MSH4,0,15,11,16,6,17,4,24,18
USP40,2929,3901,4262,3947,3258,3560,3619,3992,3731
EVX1,0,0,0,0,0,0,0,0,0
KBTBD4,822,1136,968,992,890,958,1040,1124,1003
CELF1,8846,15504,12794,9911,8892,10240,9624,11624,10234
NDUFS3,2204,2841,2267,2750,2369,2498,2502,2406,2238
POR,5327,3130,3431,3931,5347,5069,4949,4554,4322
IGF1R,5588,6844,7943,4228,5347,5222,5915,6798,6071
INSR,5387,6235,7159,4577,4696,4798,5557,5837,5554
FCER2,76,68,112,78,44,97,92,91,88
CYP2A6,0,0,0,0,0,0,0,0,0
CYP2A13,0,0,0,0,0,0,0,0,0
CYP2A7,0,0,0,0,0,0,0,0,0
ATP4A,74,261,100,106,41,93,90,155,86
TRIM28,31782,35815,32714,43632,42740,40432,41296,39823,36646
UBE2M,3360,4497,3250,4317,4067,4166,3826,4150,3860
ADCY9,2735,2093,2653,1793,2604,2486,2743,2703,2556
MEF2C,16366,17857,18495,17649,17050,17891,19472,17966,16177
CTR9,9764,11695,10062,11424,10031,9875,11112,11591,10480
EIF4G2,46686,75508,68025,53799,44017,55062,51706,58187,50449
IRAG1,643,586,348,272,382,292,449,472,388
PCYT1A,6624,11643,8023,7395,7804,6602,8877,8044,7461
ZNF592,5594,6805,6518,5144,5588,5794,6139,6269,5900
PSMD4,5226,6686,5105,6731,6473,6329,6320,6021,5948
TMOD4,162,104,98,79,89,81,102,113,102
INSRR,223,64,209,86,76,180,117,202,222
CABP5,0,0,0,0,0,0,0,0,0
SNX6,5525,6039,5608,6370,5879,5765,6529,6237,5583
MTHFD2,621,1504,887,1902,1164,1286,1087,1211,1127
KIT,23848,22229,28955,18378,22914,25204,27377,23629,20929
TOMM40L,792,633,628,788,848,860,775,746,709
NR1I3,189,190,213,168,216,159,266,219,222
APOA2,2,14,12,17,13,16,21,7,11
PAN2,3565,3693,3381,2956,2795,3286,3326,3601,3567
CS,9363,15811,10629,13264,11172,11619,11621,12447,11005
AMPD3,718,1487,793,448,561,518,676,865,728
BCAS2,3177,5222,3690,4371,3591,3930,3840,3974,3672
SH2D1A,6,0,4,1,1,0,3,1,3
CTCF,11482,16829,13679,14815,12985,14350,15269,14222,13193
PARD6A,417,287,262,363,414,423,429,385,374
AGRP,52,24,34,27,40,52,39,52,40
PVALB,0,0,0,0,0,0,0,0,0
TFAP4,1899,1624,1500,2183,2494,2292,2373,1940,1898
RANBP1,7167,11571,8134,14057,10489,10915,10256,9055,8915
CD247,434,132,206,116,208,188,245,213,205
RFX5,3258,3228,3894,3032,3496,3390,3759,3849,3770
PSMB4,6690,10978,7523,10338,9053,9303,9426,8750,7919
MMP8,182,87,36,55,36,60,76,219,314
SLC30A4,3405,3218,4188,4762,4050,4036,4553,4642,4568
SQOR,1344,2308,1428,1050,1133,1153,1407,1777,1261
BLOC1S6,2118,2547,2353,2562,2495,2502,2861,2516,2270
METAP1,3301,5733,4229,4412,3965,3932,4166,4419,4036
GPR108,2536,2166,2335,2411,2470,2377,2818,2600,2372
TNFSF14,1027,822,1071,1273,1347,1138,1404,1186,1192
GATA6,0,0,0,0,0,0,0,0,0
RSL1D1,10467,17937,12705,16585,13295,13760,14306,13865,12707
CNGA2,0,0,0,1,0,0,0,0,0
APC,8084,8991,11126,7788,7148,8401,8497,9028,7980
REEP5,2416,3175,2807,2908,2952,2865,3125,2902,2772
ERGIC3,2842,2664,2697,2710,2926,3010,3091,3070,2849
UQCC1,2482,3488,2950,3557,3224,3177,3520,3169,2906
SPO11,828,380,931,456,328,550,632,1036,1172
NCOA2,10042,10238,12119,8661,9960,9998,10807,10608,9448
PRL,0,0,0,0,0,0,0,0,0
TRH,0,0,0,1,0,0,0,0,0
NR2C2,7836,9543,10232,9412,9021,9685,10430,9745,8662
NR2C1,1336,1523,1620,1327,1383,1328,1491,1556,1356
SMPD4,3613,5284,3951,5134,4311,4809,4515,4566,4278
PEX1,1786,1992,2021,1773,1792,1767,2100,1906,1857
OTX1,3,0,0,0,1,0,0,1,0
KCTD20,7280,10411,8978,8593,8181,8579,8966,9249,8720
ITGAE,105,188,183,157,95,194,157,204,143
CTNS,1145,1345,1148,957,970,1041,1113,1255,1246
P2RX5-TAX1BP3,9,51,59,32,29,43,28,64,36
P2RX5,9,51,59,32,29,43,28,64,36
SHPK,603,597,509,495,532,655,672,599,509
TRPV1,0,0,0,0,0,0,0,0,1
EPHB3,8,7,14,2,8,11,10,7,8
TUFT1,853,796,689,721,722,703,833,776,801
RCN1,3745,5328,4580,5189,4641,5020,5107,4918,4452
DNASE1,579,554,725,505,594,658,591,670,543
TRAP1,8707,11718,9939,12550,11119,11186,11175,10568,10022
NAA60,2229,2438,2438,2820,2700,2692,2754,2725,2771
C16orf90,323,286,363,250,328,341,379,348,338
ANKRD13D,556,196,415,324,432,371,453,516,451
TYRP1,0,0,0,0,0,0,0,0,0
TPR,25993,41679,34147,32420,26741,29970,29837,31945,28363
PDC,0,0,0,0,0,0,0,0,0
ODR4,3200,4400,3628,3993,3743,3593,4509,4046,3630
PRG4,114,149,149,84,66,85,126,123,119
DHX34,1398,877,1034,963,1456,1146,1256,1201,1124
KPTN,963,931,947,1076,1215,1097,1114,1226,1038
NAPA,3972,4128,3724,4042,4574,4247,4503,4028,3868
SRA1,1528,2295,1717,1730,1717,1767,2009,1905,1751
CALCOCO2,0,0,0,0,0,0,0,0,0
SNF8,1289,2046,1616,1717,1523,1624,1823,1785,1616
TBCB,1278,1475,1272,1902,1813,1753,1632,1588,1469
